Dur,Proto,SrcAddr,Sport,DstAddr,Dport,State,TotPkts,TotBytes,SrcBytes,Label
0.135479,5,2468369940,1957,1466099429,80,32,33,25654,853,0
0.53153,5,3438076626,51264,2468370214,80,32,19,11311,871,0
8.912747,5,2468369573,3637,3549525370,22,115,3,186,186,1
0.001158,6,1334056660,62730,2468369637,13363,5,2,596,75,0
0.0,1,2468369615,0x4a89,2468372549,-1,122,1,1066,1066,1
0.003373,5,2468369650,37122,3278962731,1712,32,10,970,551,0
0.000277,6,2468369698,53157,2468368393,53,5,2,326,85,0
9.012704,5,2468369573,4283,2103761602,22,115,3,186,186,1
0.000373,6,2468369467,56761,2468368393,53,5,2,259,79,0
0.288895,6,2468369616,1025,2468368393,53,5,2,210,72,1
0.000327,6,2468369616,4468,2468368393,53,5,2,334,91,1
3068.765381,6,1377382656,13214,2468369637,13363,5,12,1494,1122,0
0.000863,6,2468369573,2079,3260415038,53,5,2,213,70,1
637.932373,6,1317909255,34020,2468369637,13363,5,4,467,159,0
0.000239,6,2468369546,35137,2468368393,53,5,2,214,81,0
0.203644,6,2468369617,1580,2468368393,53,5,2,250,67,1
0.0,1,2468369573,0xc5f8,2468372549,-1,122,1,1066,1066,1
1815.475098,6,1466449275,39997,2468369637,13363,5,8,948,700,0
0.00861,1,2468370012,0x0008,3512046691,0x9b64,9,2,196,98,0
0.000387,6,2468369698,62940,2468368393,53,5,2,325,86,0
0.001676,6,1276426680,33555,2468369637,13363,5,2,583,523,0
0.0,1,2468369600,0x64de,2468372549,-1,122,1,1066,1066,1
0.000147,6,2468369698,54464,2468368393,53,5,2,204,77,0
8.966619,5,2468369573,1129,2928246076,25,115,3,186,186,1
0.000204,6,2468369689,56972,2468368393,53,5,2,207,66,0
0.0,5,2468369615,2056,1494523652,25,115,1,62,62,1
0.0,5,2468369601,4477,3370764807,25,115,1,62,62,1
0.074215,6,2386243067,5297,2468369637,13363,5,4,667,546,0
0.0,6,2468369573,2077,1348209405,53,49,1,69,69,1
0.194252,6,2468369624,49457,2468368393,53,5,2,220,75,0
3091.219971,6,999682678,47618,2468369637,13363,5,4,270,150,0
0.000365,6,2468369546,60621,2468368393,53,5,2,304,83,0
0.000223,6,2468369689,36475,2468368393,53,5,2,207,66,0
0.129262,6,2468369573,2079,2468368393,53,5,2,253,74,1
0.0,1,2468369573,0xa6c3,2468372549,-1,122,1,1066,1066,1
1993.198975,6,1904911595,60742,2468370085,12114,5,4,1038,918,0
1.764756,5,2468369573,2108,1094100401,443,32,28,13156,2628,1
0.051308,6,2468369573,2079,3000684674,53,5,2,319,70,1
9.012541,5,2468369600,1239,1074551297,25,115,3,186,186,1
9.012573,5,2468369573,1149,3570610042,22,115,3,186,186,1
0.000217,6,2468369615,3233,2468368393,53,5,2,301,67,1
0.000206,6,2468369546,59173,2468368393,53,5,2,214,81,0
0.040538,6,2468369573,2079,520353234,53,5,2,349,69,1
6.029271,6,1506580837,53530,2468369637,13363,49,3,513,513,0
107.239388,5,2468369601,2239,3284012358,80,32,16,6173,809,1
0.187406,6,2468369614,1296,2468368393,53,5,2,253,75,1
0.000362,6,2468369689,38440,2468368393,53,5,2,208,79,0
0.0,1,2468369573,0x911d,2468372549,-1,74,1,1066,1066,1
0.000289,6,2468369546,49331,2468368393,53,5,2,214,81,0
9.003633,5,2468369573,4415,3480423184,25,115,3,186,186,1
0.000164,6,2468369546,42143,2468368393,53,5,2,214,81,0
0.0,1,2468369612,0x8230,2468372549,-1,122,1,1066,1066,1
0.0,6,2468369748,13716,1600618360,19232,49,1,70,70,0
0.033745,6,2468369788,58910,1449495522,15635,5,2,474,145,0
0.409269,6,2468369573,1474,2468368393,53,5,2,200,74,1
9.893863,5,2468369467,55978,1442334312,80,25,9,630,350,0
0.511892,5,2468370091,4075,68874622,80,110,21,12701,1983,0
9.012954,5,2468369573,1709,1113517715,25,115,3,186,186,1
162.346405,5,2468370106,4132,1249765579,80,32,15,4626,1324,0
6.002897,6,2468369637,13363,3162271220,51455,49,3,225,225,0
0.541994,6,3232258127,55918,3232260095,137,49,3,276,276,0
39.119858,5,3123184902,63912,2468369637,13363,42,29,2407,1400,0
9.015141,5,2468369615,3967,1249738523,25,115,3,186,186,1
0.00023,6,2468369546,44657,2468368393,53,5,2,214,81,0
6.009909,6,1291304699,58600,2468370085,12114,49,3,234,234,0
1.307874,5,2468369573,22901,3098401064,443,118,6,366,186,1
0.0,6,3628448050,53,2468369469,15038,49,1,159,159,0
1571.113037,5,2468369612,2526,3423398466,443,118,8,488,248,1
0.000973,6,1221062345,37884,2468369637,13363,5,2,134,74,0
0.000735,6,2468369573,2077,3260415038,53,5,2,252,70,1
0.000355,6,2468369526,64641,2468368393,53,5,2,254,76,0
0.000242,6,2468369546,48930,2468368393,53,5,2,214,81,0
1.307524,5,2468369573,18234,3098401064,443,118,6,366,186,1
0.091904,6,2468369615,1672,2468368393,53,5,2,207,73,1
6.626721,5,2468369616,2519,1585401012,80,110,14,4616,2610,1
0.000259,6,2468369546,45555,2468368393,53,5,2,214,81,0
0.000409,6,2468369597,43317,2468368393,53,5,2,216,83,0
0.0,1,2468369616,0xe338,2468372549,-1,122,1,1066,1066,1
0.00024,6,2468369751,38198,2468368393,53,5,2,215,79,0
0.000491,6,2468369940,65245,2468368393,53,5,2,284,76,0
137.979355,5,2468369971,49513,1540055853,80,32,139,78652,36638,0
2.847376,5,2468369612,3257,1109895703,25,115,2,124,124,1
797.427368,1,2468369615,0xf471,2468372549,-1,122,2,2132,2132,1
0.000157,6,2468369546,59341,2468368393,53,5,2,214,81,0
0.000341,6,2468369698,62373,2468368393,53,5,2,326,85,0
3010.381104,6,3026876346,7899,2468369637,13363,5,4,266,146,0
0.0,2,2468370205,-1,4026531834,-1,49,1,60,60,0
0.000253,6,2468369546,36206,2468368393,53,5,2,214,81,0
5.469481,5,2468369573,4032,3279022176,80,110,8,1968,945,1
21.913965,5,2468369970,53118,136020733,80,119,5,330,66,0
3.004355,5,2468369614,1714,1492830222,6667,115,2,124,124,1
0.000435,6,405019710,41164,2468369637,13363,5,2,556,79,0
0.00021,6,2468369546,51999,2468368393,53,5,2,214,81,0
0.686849,5,1176870951,55533,2468369764,58650,118,4,244,124,0
0.118489,5,2468369940,3546,1466099429,80,32,31,22962,853,0
11.420046,5,2468369613,1927,3279022168,80,110,16,6012,1992,1
0.000761,6,2468369573,2079,3339146026,53,5,2,614,77,1
3056.356689,3,2468369637,13363,2153047842,50214,5,3,193,73,0
34.783905,6,2468369666,31604,1384375143,18877,5,3,189,129,0
0.0,1,2468369599,0x8a59,2468372549,-1,122,1,1066,1066,1
9.011187,5,2468369573,2552,3753695062,22,115,3,186,186,1
0.0,5,2468369573,1555,3232235582,135,115,1,62,62,1
250.034668,5,2468369572,40229,3512046691,443,106,27,2559,1463,0
0.140064,5,2468369613,4528,1307485984,80,32,8,1883,833,1
0.000428,6,2468369613,4517,2468368393,53,5,2,456,69,1
0.0,5,2468369615,3418,1136896031,25,115,1,62,62,1
0.0,5,2468369615,3315,3518363497,25,115,1,62,62,1
0.044781,6,2468369637,13363,1496179291,48382,5,2,242,180,0
0.00037,6,2468369546,36419,2468368393,53,5,2,214,81,0
0.002064,6,3155830808,38276,2468369637,13363,5,2,514,454,0
0.0,1,2468369613,0x10be,2468372549,-1,122,1,1066,1066,1
0.000424,6,2468369574,43067,2468368393,53,5,2,216,83,0
11.739003,5,2991408923,2815,2468369573,3389,38,73,25659,3317,1
0.000253,6,2468369546,38147,2468368393,53,5,2,214,81,0
3042.613281,6,531963674,19607,2468369637,13363,5,4,268,148,0
0.000377,6,2468369698,53725,2468368393,53,5,2,321,84,0
0.00028,6,2468369546,58829,2468368393,53,5,2,214,81,0
1.553616,5,2468370114,4468,3512047039,80,32,16,5629,1626,0
8.00007,6,2998154022,9125,2468369637,13363,5,8,910,290,0
0.000174,6,2468369546,34897,2468368393,53,5,2,214,81,0
9.004878,5,2468369600,4449,1241942260,25,115,3,186,186,1
0.000298,6,2468369614,1770,2468368393,53,5,2,311,71,1
3109.651367,6,2186912840,38259,2468369637,13363,5,10,1247,937,0
0.0,5,2468369613,4757,1593145430,25,115,1,62,62,1
0.00015,6,2468369689,53671,2468368393,53,5,2,207,66,0
0.000387,6,696850216,30202,2468369637,13363,5,2,134,74,0
0.00033,6,2468369689,37212,2468368393,53,5,2,208,79,0
0.000446,6,3138268838,58095,2468369637,13363,5,2,582,75,0
0.0,1,2468369616,0xdf97,2468372549,-1,122,1,1066,1066,1
8.912218,5,2468369573,3456,3547005010,22,115,3,186,186,1
0.000339,6,2468369614,4668,2468368393,53,5,2,345,69,1
0.0,1,2468369615,0xf44c,2468372549,-1,122,1,1066,1066,1
0.000375,6,2468369940,53614,2468368393,53,5,2,261,84,0
0.000247,6,2468369546,57477,2468368393,53,5,2,214,81,0
1.892369,5,2468369617,3313,3391892741,6667,118,6,366,186,1
0.0,1,2468369601,0x213a,2468372549,-1,122,1,1066,1066,1
114.833199,5,2468369467,52147,1249765574,80,32,10,2079,1313,0
0.000262,6,2468369542,38622,2468368393,53,5,2,247,72,0
0.024511,6,2468369573,2077,1592082644,53,5,2,357,73,1
0.000317,6,2468369467,54384,2468368393,53,5,2,257,70,0
0.000285,6,694889393,11314,2468369637,443,5,2,128,60,0
9.012414,5,2468369613,1247,1249729819,25,115,3,186,186,1
0.0,5,2468369616,2292,2170095377,25,115,1,62,62,1
0.916419,5,2468370180,143,2468370098,1212,70,6,360,360,0
0.000276,6,2468369546,48613,2468368393,53,5,2,214,81,0
16.323547,5,2468369612,3582,1652443002,80,106,12,4202,715,1
0.017756,6,2468369601,1862,2468368393,53,5,2,611,84,1
9.029257,5,2468369573,2036,1141248771,25,115,3,186,186,1
0.000298,6,2468369940,52620,2468368393,53,5,2,261,84,0
0.000221,6,2468369546,41835,2468368393,53,5,2,214,81,0
0.045068,6,2468369637,13363,2500144535,33033,5,2,144,81,0
0.0,5,2468369615,1291,409581443,25,115,1,62,62,1
0.0,5,2468369613,3026,1074923022,25,115,1,62,62,1
0.000174,6,2468369546,37915,2468368393,53,5,2,214,81,0
0.000374,6,2468369467,52357,2468368393,53,5,2,324,85,0
0.000262,6,2468369573,2923,2468368393,53,5,2,384,71,1
2.974399,5,2468369612,3566,3559563932,25,115,2,124,124,1
0.0,1,2468369612,0x1039,2468372549,-1,122,1,1066,1066,1
0.000223,6,2468369546,53447,2468368393,53,5,2,214,81,0
0.018304,5,2468370103,59952,3259970764,80,106,8,1550,1060,0
0.103182,6,2468369573,2079,3253246993,53,5,2,265,71,1
0.000294,6,2468370092,64894,2468348180,53,5,2,234,86,0
739.813904,5,3162037562,49243,2468369519,5938,17,44,2699,1260,0
0.000921,6,2468369753,51151,2468368393,53,5,2,204,77,0
0.0,5,2468369573,1238,1218965193,25,115,1,62,62,1
0.000162,6,2468369467,49270,2468368393,53,5,2,218,77,0
6.150817,5,3070003810,45450,2468369689,22,32,26,3980,1336,0
8.802855,5,1123631866,35479,2468370012,80,32,12,2959,811,0
0.00021,6,2468369546,33607,2468368393,53,5,2,214,81,0
0.000314,6,2468369573,1539,2468368393,53,5,2,324,86,1
0.029885,6,2468369615,1672,2468368393,53,5,2,253,70,1
0.0,1,2468369573,0xc486,2468372549,-1,122,1,1066,1066,1
0.0,1,2468369616,0x3f97,2468372549,-1,122,1,1066,1066,1
0.000292,6,2468369573,2079,2468368393,53,5,2,146,73,1
1575.05835,6,2112267583,44948,2468370085,12114,5,5,362,301,0
26.770655,5,2468369687,41946,1475921806,1935,32,2823,2221304,105951,0
0.135136,6,2468369573,2411,2468368393,53,5,2,390,83,1
189.662781,5,2468369970,59795,3279022178,80,32,14,3846,1414,0
8.579777,5,2468370031,2103,2468397090,993,96,62,12215,3669,0
6.383484,5,1123633385,39922,2468369410,80,32,54,37157,1990,0
0.06392,6,2468369614,1296,2468368393,53,5,2,360,75,1
0.000383,6,2468369573,1303,2468368393,53,5,2,361,80,1
254.867752,5,2468369724,34077,1249765574,80,32,371,290915,26134,0
41.723164,5,2468369573,3426,2915084888,80,32,49,7122,1483,1
0.0,1,2468369573,0x1d03,2468372549,-1,123,1,1066,1066,1
0.064247,6,2468369573,2079,3260377361,53,5,2,218,71,1
0.0,5,2468369573,3037,3374296460,25,115,1,62,62,1
0.000251,6,2468369613,1358,2468368393,53,5,2,384,71,1
1095.987305,1,2468372549,0xc600,2468369614,0x0044,10,23,24518,0,1
0.000236,6,2468370107,61397,2468368393,53,5,2,231,73,0
0.000284,6,2468369698,55105,2468368393,53,5,2,326,85,0
2883.731934,6,2468370230,138,2468370239,138,49,5,1215,1215,0
0.000407,5,2468370203,3306,2468369410,53364,80,2,148,148,0
0.000262,6,2468369698,65195,2468368393,53,5,2,204,77,0
0.0,5,2468369601,2777,1223949556,25,115,1,62,62,1
0.000237,6,2468369546,55268,2468368393,53,5,2,214,81,0
118.295998,5,3738227102,6875,2468369637,13363,92,14,1898,336,0
1161.5979,6,2468369637,13363,3563550160,10637,5,5,3495,635,0
0.0,1,2468369612,0xbb1d,2468372549,-1,74,1,1066,1066,1
0.00027,6,2468369753,52694,2468368393,53,5,2,294,78,0
996.382751,1,2468369599,0x0008,2468372549,0x0096,9,39,41574,41574,1
0.0,5,1266556139,80,2468370345,54588,80,1,62,62,0
0.000315,6,2468369546,54712,2468368393,53,5,2,214,81,0
731.657166,6,2468369637,13363,3162619745,44404,5,10,1311,761,0
9.012444,5,2468369599,2576,2815296591,25,115,3,186,186,1
1.781383,5,2468369615,1071,3564483002,65500,32,31,9868,6510,1
0.000266,6,2468369546,52086,2468368393,53,5,2,214,81,0
1.386454,5,2468369573,21460,3098401064,443,118,6,366,186,1
3355.670166,6,1328960316,27665,2468369637,13363,5,8,991,695,0
0.187797,5,2468369573,2240,3651343650,80,32,14,5937,836,1
2784.068359,6,2468369467,61615,1206022689,62940,5,6,402,222,0
0.000252,6,2468369689,43478,2468368393,53,5,2,208,79,0
0.000233,6,2468369689,34550,2468368393,53,5,2,208,79,0
0.000303,6,2468369686,54529,2468368393,53,5,2,277,79,0
0.0,5,2468369600,1553,1180121506,25,115,1,62,62,1
0.000174,6,2468369689,34946,2468368393,53,5,2,207,66,0
3417.116455,6,1143527033,32528,2468369637,13363,5,4,272,148,0
0.00024,6,2468369546,58521,2468368393,53,5,2,214,81,0
2.973241,5,2468369617,4544,3540474639,25,115,2,124,124,1
0.000305,6,2468369940,64798,2468368393,53,5,2,239,79,0
0.000291,6,2468369546,56624,2468368393,53,5,2,214,81,0
0.000276,6,2468369467,59907,2468368393,53,5,2,268,79,0
106.872337,5,1436205314,44949,2468369637,443,106,27,3263,1474,0
2582.536621,6,2468370079,27276,3541967601,41578,5,5,909,145,0
3.432195,6,1053268951,48974,2468369637,13363,5,6,1183,599,0
0.0,5,976584729,6000,2468369974,1433,115,1,60,60,0
3147.000488,6,2468369623,123,1403512991,123,5,8,720,360,0
83.232948,5,2468369613,4475,3564483002,65500,32,56,5328,2453,1
8.966437,5,2468369573,2586,3139863183,6667,115,3,186,186,1
0.170422,5,2468369940,1770,1466099429,80,32,77,71210,1751,0
3126.912842,6,2468369637,13363,3200461718,1442,5,4,268,148,0
3184.92627,6,2468369637,13363,2991884767,58487,5,15,2274,211,0
0.17267,6,2468369637,13363,1141752964,32418,5,2,555,74,0
0.365734,5,2468369671,43843,3339137096,80,32,11,2785,570,0
0.000315,6,2468369578,44287,2468368393,53,5,2,400,74,0
0.057117,6,2468369637,13363,1495860028,63621,5,2,157,96,0
2.327867,6,1522377828,5560,2468369637,13363,5,6,789,608,0
0.335454,6,2468369599,1491,2468368393,53,5,2,215,78,1
0.000352,6,2468369964,64829,2468368393,53,5,2,266,78,0
0.469746,5,1056207346,51982,2468369567,22,32,24,3765,1320,0
0.059492,5,2468368391,42889,2468369427,25,32,36,16500,14778,0
0.000605,6,1341347227,7679,2468369637,13363,5,2,250,188,0
9.012208,5,2468369573,2981,3540155200,22,115,3,186,186,1
2428.056885,6,1147305805,35852,2468369637,13363,5,4,266,146,0
2.886565,6,1346642261,57922,2468369637,13363,5,4,1061,532,0
0.000177,6,2468369689,40957,2468368393,53,5,2,208,79,0
0.0,1,2468369599,0x2244,2468372549,-1,122,1,1066,1066,1
0.018094,6,2468369573,1538,2468368393,53,5,2,564,90,1
0.00038,6,2468370054,49779,2468368393,53,5,2,571,79,0
0.422297,5,2468369578,49071,3273189687,80,32,10,1219,549,0
1.213455,5,1446641502,32048,2468369637,13363,32,24,1761,981,0
0.000495,6,2299897672,46467,2468369637,13363,5,2,165,105,0
0.0,1,2468369612,0x481d,2468372549,-1,74,1,1066,1066,1
6.051727,6,3586494578,50674,2468369637,13363,49,3,225,225,0
7.551891,6,1841111532,21186,2468369637,13363,49,3,225,225,0
0.000177,6,2468369546,40195,2468368393,53,5,2,214,81,0
0.000374,6,2468369777,41249,2468368393,53,5,2,290,76,0
0.352972,5,1136881636,40762,2468369410,80,32,10,1777,799,0
9.012806,5,2468369615,4410,1073054635,25,115,3,186,186,1
0.000365,6,2468369546,36206,2468368393,53,5,2,216,83,0
31.664526,5,2468369615,1571,3279022161,80,110,3348,3259647,74570,1
0.0,1,2468369613,0xefc1,2468372549,-1,122,1,1066,1066,1
114.866829,5,2468369467,3414,3632872811,80,32,21,14650,923,0
385.646881,1,2468369616,0x0008,2468372549,0x00c6,9,14,14924,14924,1
8.929147,5,2468369573,3037,1074551393,25,115,3,186,186,1
0.0,1,2468369615,0x637f,2468372549,-1,122,1,1066,1066,1
3.093048,5,2468369573,1662,3564481418,65500,32,27,6738,5150,1
9.013267,5,2468369573,4832,1113517451,25,115,3,186,186,1
0.000133,5,1093979537,63889,2468369764,8427,118,2,126,66,0
1.307588,5,2468369573,4494,3098401064,443,118,6,366,186,1
9.013099,5,2468369573,4097,3564482055,4506,115,3,186,186,1
8.902936,5,2468369573,1659,3480425752,25,115,3,186,186,1
0.000389,6,2468369578,41828,2468368393,53,5,2,400,74,0
0.0,1,2468369613,0x4cd3,2468372549,-1,122,1,1066,1066,1
2503.745605,5,2468369617,1715,772023416,443,118,8,488,248,1
0.1695,5,2468369940,1136,1466099429,80,32,69,64550,1513,0
0.000352,6,2468369616,1586,2468368393,53,5,2,276,67,1
0.000332,6,2468369753,59509,2468368393,53,5,2,204,77,0
0.000357,6,2468369546,40694,2468368393,53,5,2,214,81,0
3527.843506,4,2468369637,13363,1369914165,23364,5,11,2097,1719,0
0.071268,6,2468369612,1025,2468368393,53,5,2,301,85,1
0.000277,6,2468369614,3452,2468368393,53,5,2,254,71,1
0.0,1,2468369600,0xb8a9,2468372549,-1,122,1,1066,1066,1
0.037283,6,2468369614,2097,2468368393,53,5,2,214,77,1
0.0,5,2468369573,1347,1249715995,25,115,1,62,62,1
0.000259,6,2468369698,50760,2468368393,53,5,2,323,85,0
3423.591553,6,2468369413,48915,1389377625,123,5,54,4860,2430,0
1.031258,5,2468369600,3845,772023416,443,118,6,366,186,1
1045.765991,1,2468369617,0x0008,2468372549,0x00dd,9,14,14924,14924,1
1.348012,5,2468369573,2227,3098401064,443,118,6,366,186,1
0.000273,6,2468369573,2079,2468368393,53,5,2,140,70,1
0.0,5,1565815736,5397,2468369489,8080,115,1,62,62,0
0.03946,6,2468369615,1323,2468368393,53,5,2,354,80,1
0.001312,6,1026166742,14473,2468369637,13363,5,2,135,75,0
0.000331,6,2468369600,1359,2468368393,53,5,2,334,91,1
0.0,1,2468369612,0xd8e2,2468372549,-1,122,1,1066,1066,1
0.000415,6,2468369573,2079,2468368393,53,5,2,154,77,1
9.012936,5,2468369573,3289,3564482055,4506,115,3,186,186,1
0.134313,6,2468369615,1025,2468368393,53,5,2,277,76,1
0.000321,6,2468369778,57392,2468368393,53,5,2,290,76,0
0.000164,6,2468369689,55533,2468368393,53,5,2,207,66,0
0.000395,6,2468369698,60818,2468368393,53,5,2,323,85,0
0.00101,6,3395274194,3656,2468369637,13363,5,2,562,79,0
0.627704,6,2468369599,1025,2468368393,53,5,2,274,69,1
60.386166,5,2468369570,59638,2468368397,80,110,8,1420,948,0
0.0,1,2468369612,0xd868,2468372549,-1,122,1,1066,1066,1
0.000191,6,2468369546,37891,2468368393,53,5,2,214,81,0
0.000309,6,2468369689,57987,2468368393,53,5,2,208,79,0
306.949646,5,2468369467,64383,3279022155,80,32,66,53412,5089,0
0.000203,6,2468369753,33913,2468368393,53,5,2,204,77,0
0.000233,6,2468369546,60466,2468368393,53,5,2,214,81,0
8.101874,5,2468370009,2241,1296780683,80,32,11,1499,1052,0
0.019647,6,2468369615,1673,2468368393,53,5,2,372,73,1
9.012705,5,2468369573,3868,2098979202,22,115,3,186,186,1
0.00022,6,2468369467,58439,2468368393,53,5,2,227,75,0
0.000908,6,3243113918,29751,2468369637,13363,5,2,273,175,0
0.000455,6,2468369615,1323,2468368393,53,5,2,362,76,1
0.035032,6,2468370034,54525,2627356185,53,5,2,250,78,0
0.032294,6,2468369616,1586,2468368393,53,5,2,235,74,1
0.00961,6,2468369467,64294,2468368393,53,5,2,407,85,0
0.000414,6,2468369616,4468,2468368393,53,5,2,226,77,1
9.011543,5,2468369573,4097,3611064386,22,115,3,186,186,1
8.99302,5,2468369573,1415,3512045339,25,115,3,186,186,1
8.966362,5,2468369573,4249,3574436492,25,115,3,186,186,1
0.004739,6,1385161410,34494,2468369637,13363,5,4,671,550,0
0.058488,6,2468369617,1589,2468368393,53,5,2,414,76,1
7.998428,6,2468370046,49553,2468368393,53,5,10,1810,365,0
0.000552,6,2468369599,1025,2468368393,53,5,2,333,71,1
0.0,1,2468369600,0x3ef1,2468372549,-1,122,1,1066,1066,1
0.000397,6,2468369617,1549,2468368393,53,5,2,380,66,1
0.000259,6,2468369546,50100,2468368393,53,5,2,214,81,0
16.029308,5,2468369617,3101,3564483002,65500,32,174,134099,126623,1
0.122176,6,2468369614,1300,2468368393,53,5,2,274,77,1
0.000577,6,2468369573,4905,2468368393,53,5,2,512,71,1
1.30808,5,2468369573,16725,3098401064,443,118,6,366,186,1
906.84436,1,2468369612,0x4806,2468372549,-1,0,2,2132,2132,1
0.0,1,2468369617,0x546f,2468372549,-1,122,1,1066,1066,1
0.00042,6,2468369615,1672,2468368393,53,5,2,346,68,1
0.000239,6,2468369753,35781,2468368393,53,5,2,204,77,0
0.000242,6,2468370388,55467,2468368393,53,5,2,236,87,0
1.02949,5,2468369616,1846,772023416,443,118,6,366,186,1
0.029795,6,2468369616,1585,2468368393,53,5,2,255,85,1
2424.657471,6,1849054284,35258,2468369637,13363,5,4,268,148,0
1.307822,5,2468369573,16176,3098401064,443,118,6,366,186,1
9.010796,5,2468369573,3278,3709928957,22,115,3,186,186,1
806.95697,1,2468369617,0xb9ca,2468372549,-1,122,2,2132,2132,1
0.000522,6,2904746655,13451,2468369637,13363,5,2,546,72,0
0.000389,6,3655378611,9941,2468369637,13363,5,2,135,75,0
0.00028,6,3361188614,63688,2468369637,13363,5,2,244,182,0
1.017556,5,2468369573,2684,1475328119,6667,118,6,366,186,1
0.0,1,2468369600,0xeddb,2468372549,-1,122,1,1066,1066,1
1.307929,5,2468369573,8789,3098401064,443,118,6,366,186,1
0.000439,6,2468370099,63066,2468368393,53,5,2,281,72,0
0.000237,6,2468369546,37938,2468368393,53,5,2,214,81,0
0.000395,6,2468369630,49214,2468368393,53,5,2,232,91,0
0.000282,6,2468369546,48918,2468368393,53,5,2,214,81,0
0.0,1,2468369612,0xa242,2468372549,-1,122,1,1066,1066,1
0.000257,6,2468369615,1323,2468368393,53,5,2,250,78,1
1.093283,5,2468369617,2710,1450909494,6667,32,9,1107,609,1
0.0,1,2468369601,0x04ab,2468372549,-1,122,1,1066,1066,1
0.000266,6,2468369546,49759,2468368393,53,5,2,214,81,0
0.054325,6,2468369614,1296,2468368393,53,5,2,277,69,1
0.113698,6,2468369600,1304,2468368393,53,5,2,294,68,1
9.012981,5,2468369573,3116,2090008674,22,115,3,186,186,1
0.0,5,1176870951,49614,2468369764,36362,115,1,62,62,0
2550.393555,6,2468369637,13363,2054600014,33503,5,10,6392,180,0
5.958736,5,2468369748,54466,3673169027,2628,83,7,549,272,0
0.580685,5,2468369684,42191,3342570583,80,32,10,2696,1256,0
0.02635,5,2468369687,41040,1051208820,80,32,12,2282,1447,0
9.012702,5,2468369614,3905,1241942081,25,115,3,186,186,1
0.0,1,2468369600,0x9152,2468372549,-1,122,1,1066,1066,1
10.887061,5,2071807771,28313,2468370214,80,32,22,10763,920,0
6.689361,5,2468369576,60165,1296982806,80,89,4,248,126,0
0.09303,6,2468369573,1278,2468368393,53,5,2,226,83,1
0.0,1,2468369573,0x12c2,2468372549,-1,122,1,1066,1066,1
